"actual","predicted"
358500,421955.920481439
342200,239087.790604702
299200,252883.424535456
226700,156665.721274017
213500,234697.957795542
159200,193361.903709811
162900,159650.898747033
99700,137826.017323997
109700,184089.158133105
97200,114360.269974956
103900,158885.92267604
184400,212169.926876199
142500,140494.193989463
112500,112223.837462808
131300,127522.3897693
162500,144738.529327159
112500,134177.693380572
162500,160903.063225902
218500,208056.711519951
234100,270981.110795144
292300,354832.013982107
411500,391157.088038012
392600,482333.317652206
335200,418545.1884
351200,439819.13765042
233100,178532.425613759
273700,371254.906063535
270100,247256.776304849
269500,234684.991379948
314700,293366.102199248
287300,343216.693096688
250000,186909.945525909
125000,147633.993371648
128600,128144.0962895
127900,134981.669674921
123500,135620.396626605
112800,176756.2765465
72000,147107.735029746
80800,166710.693356548
122700,121991.007643813
109500,183831.0688125
164700,245226.901204637
143800,148959.10003336
122000,134981.629301127
134700,170015.003188815
111700,140901.534793348
102300,136733.166463254
131900,146628.788745936
92300,112969.220355936
121600,160291.138095926
151200,189412.111162348
208100,205036.966462728
172800,138661.917207508
336700,277408.116918701
160700,181335.145898139
140600,175605.74064348
141900,160184.418878357
90700,116590.591216065
98200,109164.214049112
97500,125612.413720172
91200,103674.33247057
72500,102089.488927414
70000,101615.166691706
76400,114042.656991768
79700,118716.006294397
82400,165535.573213372
97200,118324.858021625
85100,117480.66795617
82100,113450.302545355
92300,111229.216945375
275400,284782.766973599
255900,362229.432686878
224200,230578.771555187
216700,223386.812877836
261300,265020.886871989
417500,375902.511028267
362900,373764.797867124
368600,357869.372325273
391800,363585.962346594
415300,361310.867250318
229200,229045.086174564
187500,148868.194127249
220700,173462.738625054
212000,202186.661761869
332500,249967.606174245
371400,185724.038718677
241700,237991.807860896
196400,209551.073329093
191700,219992.527008738
169900,157632.60970387
179300,228622.105206142
218800,177112.375129767
500001,426289.603195228
466100,446760.061320513
471600,431954.994715751
398600,382281.741573345
289900,313381.832139879
210200,204119.922909487
215300,218992.697102338
212900,209131.686697953
2e+05,162970.480012312
173400,219549.574600942
219000,142331.183983742
234500,245366.195275686
228100,230026.230079846
243400,225715.759960249
248500,210945.705269064
244000,248561.710801409
247100,257421.630993568
350700,390091.794833543
291700,287458.2159847
341600,357038.470196825
238600,252448.431199092
266400,289683.664970169
231600,212091.865204342
223200,188914.360840137
251900,273262.271723289
187500,113245.391657794
165000,201422.306900139
141700,157907.436700799
367300,421880.18355042
202700,180018.163859659
166800,248626.273969461
218000,205899.278144308
223100,175183.984569032
189100,198699.965903839
184600,192654.476800827
187800,268382.457100282
205700,192862.634268184
213400,221531.677928981
157800,185542.8533843
144900,172726.915629718
179900,181326.066493226
170400,165115.981609423
340000,326694.77963049
431000,354969.856338056
162500,203532.646427929
299200,246245.171284689
216800,258955.64763246
150000,181029.627036781
205600,169112.253574392
190900,171490.613737666
196400,214816.143595393
182800,208600.921417447
181600,185395.750484996
153500,180538.241476725
158300,164624.383762271
210800,218334.409842099
254200,306221.286404359
332600,347858.275199471
350000,308473.174251019
149700,184324.227535597
162100,180524.819492237
174100,183237.895544129
197600,238386.832027467
197900,211921.382844241
189500,194523.436850023
180900,193866.738483705
158200,195160.172435505
350000,234558.672899326
208500,341209.528280289
204200,179866.731002501
161400,195080.259711437
187000,191795.326710313
156600,177583.071014387
208900,209432.461431224
169200,194074.341308347
164700,182188.604297189
203900,207594.286568114
234400,286788.479874708
244300,310683.207426257
256000,230508.774469559
237500,231259.057924694
